X,Y,Pressure,Duration,Orientation,Size
0.8610311,0.508069,0.5,0.00862069,0.24926454,0.8892082
0.5,0.5,0.5,0.8448276,0.0,0.8892082
0.9143293,0.5015352,0.5,0.00862069,0.28548542,0.9128109
0.5,0.5,0.5,0.5603448,0.0,0.9128109
0.04845358,0.5304555,0.5,0.00862069,0.31695616,0.9390155
0.5,0.5,0.5,0.18965517,0.0,0.9390155
0.5,0.5,0.5,0.23275863,0.0,0.9390155
0.5,0.5,0.5,0.43103448,0.0,0.9390155
0.37010312,0.48571834,0.5,0.00862069,0.09389938,0.9467787
0.5,0.5,0.5,0.2672414,0.0,0.9467787
0.23175336,0.50396335,0.5,0.00862069,0.18498757,0.96207273
0.5,0.5,0.5,0.00862069,0.0,0.96207273
0.5,0.5,0.5,0.20689656,0.0,0.96207273
0.80268,0.46215367,0.5,0.00862069,0.22171906,0.9804035
0.5,0.5,0.5,0.55172414,0.0,0.9804035
0.8440208,0.50035703,0.5,0.00862069,0.23702823,1.0
0.5,0.5,0.5,0.39655173,0.0,1.0
0.1,0.2,0.3,0.4,0.5,0.6
0.2,0.3,0.35,0.45,0.55,0.65
0.3,0.4,0.4,0.5,0.6,0.7
0.4,0.5,0.45,0.55,0.65,0.75
0.5,0.6,0.5,0.6,0.7,0.8
0.6,0.7,0.55,0.65,0.75,0.85
0.7,0.8,0.6,0.7,0.8,0.9
0.8,0.9,0.65,0.75,0.85,0.95
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
